Epoch,Train Loss,Val Loss,Train mAP
11,0.34489077755383085,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
12,0.2997431755065918,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
13,0.26557832743440357,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
14,0.2366204219205039,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
15,0.21717467265469687,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
16,0.1983942517212459,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
17,0.17983086832932063,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
18,0.16991613592420304,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
19,0.15705227638993943,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
20,0.1515388297183173,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
21,0.14346741565636226,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
22,0.13655601335423334,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
23,0.14940572530031204,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
24,0.12647400157792227,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
25,0.14220850488969258,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
26,0.11457811721733638,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
27,0.10902882154498782,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
28,0.10598063362496239,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
29,0.1020719079034669,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
30,0.1010170749255589,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
31,0.09729078092745372,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
32,0.11534358773912702,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
33,0.09288225110088076,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
34,0.09175531140395574,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
35,0.08916380895035607,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
36,0.0948806559400899,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
37,0.10568980021136147,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
38,0.0823135030056749,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
39,0.08078376256993838,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
40,0.08014149484889847,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
41,0.07852881987180028,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
42,0.09606571442314557,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
43,0.0774781203695706,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
44,0.07396147879106658,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
45,0.07331969056810651,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
46,0.07302834945065635,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
47,0.07350903483373779,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
48,0.07367204129695892,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
49,0.08710745189871107,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
50,0.0747188287121909,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
